Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2020-06-09,62.711334228515625,63.62933349609375,61.595333099365234,62.66733169555664,170823000,1.9776673998151506,6.343266322409385,74.41477876337315,3.0779064863359693,0,0.15,104000000,0.0,0.0,1.0
2020-06-10,68.336669921875,68.49866485595703,65.5,66.12533569335938,278451000,2.1242386954171315,8.237751734092985,80.05511726991372,3.633339151055125,0,0.15,104000000,0.0,0.0,1.0
2020-06-11,64.85600280761719,67.9306640625,64.80000305175781,66.01333618164062,238747500,2.1740477425711497,8.703561658090061,68.6837668593449,3.7494415641443766,0,0.15,104000000,0.0,0.0,1.0
2020-06-12,62.35200119018555,65.8653335571289,60.84000015258789,65.33333587646484,251451000,2.4388095310756137,8.74240984145186,64.24721306310227,3.5979268976340606,0,0.15,104000000,0.0,0.0,1.0
2020-06-15,66.05999755859375,66.5893325805664,60.56666564941406,61.18600082397461,235458000,2.77904782976423,9.151115149834345,68.3342261264439,3.734011391749611,0,0.15,104000000,0.0,0.0,1.0
2020-06-16,65.47533416748047,67.52532958984375,64.15933227539062,67.4566650390625,210766500,2.8160950796944753,9.39294500195835,66.98632860762447,3.75143764634678,0,0.15,104000000,0.0,0.0,1.0
2020-06-17,66.11933135986328,67.0,65.50466918945312,65.84733581542969,148362000,2.813094820295061,9.528085943565495,69.70962484198571,3.7737122640549003,0,0.15,104000000,0.0,0.0,1.0
2020-06-18,66.9306640625,67.94667053222656,66.2979965209961,66.86666870117188,146278500,2.7842379978724887,9.674789706075341,68.57601669280999,3.8128803167253906,0,0.15,104000000,0.0,0.0,1.0
2020-06-19,66.72666931152344,67.73133087158203,66.0893325805664,67.51866912841797,130195500,2.6877138955252513,9.732241125043588,63.021243366566765,3.783842824389616,0,0.15,104000000,0.0,0.0,1.0
2020-06-22,66.28800201416016,67.2586669921875,66.00133514404297,66.663330078125,95436000,2.598190035138811,9.490746995888673,64.65253845854139,3.6829785337455405,0,0.15,104000000,0.0,0.0,1.0
2020-06-23,66.78533172607422,67.46666717529297,66.267333984375,66.59200286865234,95479500,2.5989042009626115,9.155470507438597,65.2006025983761,3.601655564718442,0,0.15,104000000,0.0,0.0,1.0
2020-06-24,64.0566635131836,66.72533416748047,63.542667388916016,66.27400207519531,164394000,2.6485707419259206,8.46649982962757,61.673809014383714,3.2792249416350856,0,0.15,104000000,0.0,0.0,1.0
2020-06-25,65.73200225830078,65.73200225830078,62.47666549682617,63.61800003051758,138817500,2.784332820347377,7.431517473617907,62.027633330131856,3.1228835278140537,0,0.15,104000000,0.0,0.0,1.0
2020-06-26,63.982666015625,66.33333587646484,63.65800094604492,66.31866455078125,132823500,2.780952181134905,6.511558239728102,51.29544692492421,2.825257209560597,0,0.15,104000000,0.0,0.0,1.0
2020-06-29,67.29000091552734,67.33333587646484,63.23466873168945,64.60066986083984,135396000,2.9284283774239674,6.439304489990348,58.18827876891272,2.823710516795124,1,0.15,104000000,0.0,0.0,1.0
2020-06-30,71.98733520507812,72.51266479492188,66.91533660888672,67.0999984741211,253777500,3.114047186715262,6.850442352722775,56.752822425749294,3.165035808902637,1,0.15,104000000,0.0,0.0,1.0
2020-07-01,74.64199829101562,75.68866729736328,72.03333282470703,72.19999694824219,199903500,3.151523862566267,7.60024816965752,68.67224386896427,3.6081551208690286,0,0.15,104000000,0.0,0.0,1.0
2020-07-02,80.57733154296875,81.86666870117188,79.04000091552734,81.43199920654297,258751500,2.994476318359375,9.320016310889354,80.74864424126102,4.387683671757841,0,0.15,104000000,0.0,0.0,1.0
2020-07-06,91.43866729736328,91.85266876220703,84.40266418457031,85.11266326904297,308548500,3.096429007393973,13.88556626983053,84.49188944704235,5.814854663012653,0,0.15,104000000,0.0,0.0,1.0
2020-07-07,92.65733337402344,95.30000305175781,89.11399841308594,93.6673355102539,322345500,3.297858101981027,17.42557819015172,86.3169146067063,6.963957951016937,0,0.15,104000000,0.0,0.0,1.0
2020-07-08,91.05867004394531,94.48400115966797,87.42266845703125,93.66666412353516,244669500,3.69542966570173,19.502572488888386,82.49171368358944,7.657362507013858,0,0.15,104000000,0.0,0.0,1.0
2020-07-09,92.9520034790039,93.90399932861328,90.08533477783203,93.1326675415039,175764000,3.850428989955357,21.72998300652097,82.97179424763746,8.264399940212556,0,0.15,104000000,0.0,0.0,1.0
2020-07-10,102.97666931152344,103.2613296508789,91.73400115966797,93.06666564941406,350064000,4.556524004255023,25.33313320956517,86.77912645859098,9.445506315367368,0,0.15,104000000,0.0,0.0,1.0
2020-07-13,99.80400085449219,119.66600036621094,98.0739974975586,110.5999984741211,584781000,6.009000505719866,27.08905762708855,82.21783199443446,10.010143099154334,0,0.15,104000000,0.0,0.0,1.0
2020-07-14,101.12000274658203,106.0,95.4000015258789,103.73332977294922,351271500,6.680476597377232,28.815083941622834,82.49337325840452,10.443426848793393,0,0.15,104000000,0.0,0.0,1.0
2020-07-15,103.06732940673828,103.33333587646484,97.13333129882812,102.86666870117188,245517000,6.896000725882394,30.262271886579253,87.47278147792031,10.81922306030323,0,0.15,104000000,0.0,0.0,1.0
2020-07-16,100.04266357421875,102.11399841308594,97.73332977294922,98.47733306884766,214512000,6.976381574358259,30.828850890588967,82.12528782746111,10.749070418176288,0,0.15,104000000,0.0,0.0,1.0
2020-07-17,100.05599975585938,102.50066375732422,99.33333587646484,100.89666748046875,139950000,7.011523927961077,31.09001070958977,84.91058167320793,10.572674847886603,0,0.15,104000000,0.0,0.0,1.0
2020-07-20,109.53333282470703,110.0,99.19999694824219,101.267333984375,256821000,7.490190778459821,32.20002444381613,86.52035355550068,11.070013436794099,0,0.15,104000000,0.0,0.0,1.0
2020-07-21,104.55733489990234,111.66666412353516,103.86666870117188,109.32866668701172,241608000,7.647524152483259,31.990049626464877,78.02251166681567,10.9365664747082,0,0.15,104000000,0.0,0.0,1.0
2020-07-22,106.15533447265625,108.4280014038086,104.13333129882812,106.5999984741211,212416500,7.69319098336356,31.538689253432135,77.6155032921858,10.834856524749952,0,0.15,104000000,0.0,0.0,1.0
2020-07-23,100.87133026123047,112.5999984741211,98.71800231933594,111.93000030517578,364927500,8.482857295445033,29.60152916863041,67.9892204331872,10.210179088119062,0,0.15,104000000,0.0,0.0,1.0
2020-07-24,94.46666717529297,97.66666412353516,91.10266876220703,94.40066528320312,290949000,8.419570922851562,27.11771430135254,52.91437843051845,9.093490832186802,0,0.15,104000000,0.0,0.0,1.0
2020-07-27,102.63999938964844,103.19599914550781,94.19999694824219,95.66666412353516,240730500,8.620285034179688,23.889315563390422,58.473675321189994,8.766966810226222,0,0.15,104000000,0.0,0.0,1.0
2020-07-28,98.43267059326172,104.3133316040039,98.29467010498047,100.26667022705078,237130500,8.545808519635882,20.23009392603809,55.99388881013005,8.07560732424649,0,0.15,104000000,0.0,0.0,1.0
2020-07-29,99.94066619873047,102.32066345214844,99.13333129882812,100.06666564941406,141403500,8.500713348388672,16.836761069498245,55.71648061427244,7.562210141943666,0,0.15,104000000,0.0,0.0,1.0
2020-07-30,99.16600036621094,100.8826675415039,98.06666564941406,99.19999694824219,114315000,7.878475734165737,13.011017016645107,46.327230286672986,7.012000144759625,0,0.15,104000000,0.0,0.0,1.0
2020-07-31,95.38400268554688,101.13666534423828,94.73200225830078,101.0,183123000,6.793665749686105,10.046156175058062,45.78940712519606,6.199317281901386,0,0.15,104000000,0.0,0.0,1.0
2020-08-03,99.0,100.65399932861328,96.29199981689453,96.61333465576172,132139500,6.348094395228794,9.34241308486166,48.06521937419536,5.7804080750383235,0,0.15,104000000,0.0,0.0,1.0
2020-08-04,99.13333129882812,101.82733154296875,97.46666717529297,99.6673355102539,126225000,6.216712951660156,8.745340808491267,46.286764764127824,5.396965374695569,0,0.15,104000000,0.0,0.0,1.0
2020-08-05,99.00133514404297,99.98933410644531,97.88733673095703,99.53266906738281,74217000,6.053950718470982,7.689993246979037,48.96033459662225,5.02451381792342,0,0.15,104000000,0.0,0.0,1.0
2020-08-06,99.30533599853516,101.15399932861328,98.48400115966797,99.38866424560547,89884500,6.018427167619977,6.873478374518747,49.25485987130616,4.699698406361449,0,0.15,104000000,0.0,0.0,1.0
2020-08-07,96.84733581542969,99.98332977294922,94.33399963378906,99.96932983398438,133446000,5.650521959577288,6.997662361085135,35.368381260380104,4.195575794019732,0,0.15,104000000,0.0,0.0,1.0
2020-08-10,94.57133483886719,97.16666412353516,92.38933563232422,96.53333282470703,112834500,5.434617178780692,7.470900741378269,37.71749405855469,3.5712337743222946,0,0.15,104000000,0.0,0.0,1.0
2020-08-11,91.6259994506836,94.66666412353516,91.0,93.06666564941406,129387000,5.389759608677456,8.367937644916397,32.70261643965763,2.8064235709512673,0,0.15,104000000,0.0,0.0,1.0
2020-08-12,103.65066528320312,105.66666412353516,95.66666412353516,98.0,327441000,5.1124741690499445,8.421400370991234,52.85122517378876,3.134463864682644,1,0.15,104000000,0.0,0.0,1.0
2020-08-13,108.06666564941406,110.07866668701172,104.48400115966797,107.4000015258789,306379500,5.043236323765346,9.213587026179745,64.54525114720839,3.7080286383900614,0,0.15,104000000,0.0,0.0,1.0
2020-08-14,110.04733276367188,111.25333404541016,108.44266510009766,110.99933624267578,188664000,4.6014268057686945,10.226689009968604,59.13178214663011,4.273147947265272,0,0.15,104000000,0.0,0.0,1.0
2020-08-17,122.3759994506836,123.05733489990234,111.52200317382812,111.80000305175781,303634500,4.995474679129464,13.629790316206295,74.5929156604753,5.650691780279388,0,0.15,104000000,0.0,0.0,1.0
2020-08-18,125.80599975585938,128.25999450683594,123.00733184814453,126.59933471679688,247117500,5.142998286655971,17.480141677321438,75.55796024284962,6.939186924161675,0,0.15,104000000,0.0,0.0,1.0
2020-08-19,125.23533630371094,127.4000015258789,122.74732971191406,124.33333587646484,183079500,5.274188995361328,20.227238198135105,75.8638098920353,7.824089602824984,0,0.15,104000000,0.0,0.0,1.0
2020-08-20,133.45533752441406,134.79933166503906,123.80400085449219,124.04533386230469,309177000,5.602093832833426,24.258208395046566,84.71424063524714,9.083952601117858,0,0.15,104000000,0.0,0.0,1.0
2020-08-21,136.6653289794922,139.69932556152344,135.00332641601562,136.3173370361328,322344000,5.625950949532645,27.551643590830693,84.6002192269307,10.22357161783654,0,0.15,104000000,0.0,0.0,1.0
2020-08-24,134.27999877929688,141.93333435058594,128.50132751464844,141.7519989013672,300954000,6.273903982979911,30.016545483384395,81.00374811524156,10.809644830146581,0,0.15,104000000,0.0,0.0,1.0
2020-08-25,134.8893280029297,135.19667053222656,131.1999969482422,131.65933227539062,159883500,6.409237997872489,31.792255058764216,81.39331563332607,11.194239623099264,0,0.15,104000000,0.0,0.0,1.0
2020-08-26,143.54466247558594,144.39999389648438,136.90866088867188,137.3333282470703,213591000,6.753619057791574,34.62036378049666,83.76532997924073,12.058444679520846,0,0.15,104000000,0.0,0.0,1.0
2020-08-27,149.25,153.0399932861328,142.8333282470703,145.36399841308594,355395000,7.079142979213169,37.641741285475604,88.1069688065902,13.053236880322657,0,0.15,104000000,0.0,0.0,1.0
2020-08-28,147.55999755859375,154.5659942626953,145.76800537109375,153.00799560546875,301218000,7.3663330078125,39.09068090271604,88.86433349240187,13.54906263342761,0,0.15,104000000,0.0,0.0,1.0
2020-08-31,166.10667419433594,166.7133331298828,146.70333862304688,148.20333862304688,355123200,8.533713749476842,43.588139273478724,94.45404299045623,15.262631799726535,0,0.15,104000000,0.0,0.0,1.0
2020-09-01,158.35000610351562,167.49667358398438,156.836669921875,167.3800048828125,269523300,8.58085686819894,45.32407763102323,84.40008076127481,15.812473073203265,0,0.25,331000000,66.66666666666667,218.26923076923075,1.0
2020-09-02,149.1233367919922,159.67999267578125,135.0399932861328,159.663330078125,288528300,9.94123785836356,45.03857762378078,74.34709511391338,15.327030672036983,0,0.25,331000000,0.0,0.0,1.0
2020-09-03,135.6666717529297,143.93333435058594,134.0,135.7433319091797,262788300,10.449999673025948,43.31249585891987,63.372471897315314,13.698565133283054,0,0.25,331000000,0.0,0.0,1.0
2020-09-04,139.44000244140625,142.6666717529297,124.00666809082031,134.27000427246094,330965700,10.958904811314174,40.911275789218024,59.78036761129794,12.567599251764193,0,0.25,331000000,0.0,0.0,1.0
2020-09-08,110.06999969482422,122.913330078125,109.95999908447266,118.66666412353516,346397100,11.50895254952567,38.56691580191005,43.04799616831505,9.19538816535669,0,0.25,331000000,0.0,0.0,1.0
2020-09-09,122.09333038330078,123.0,113.836669921875,118.86666870117188,238397400,11.83114242553711,34.126438825594406,48.73945299785514,7.407677788871922,0,0.25,331000000,0.0,0.0,1.0
2020-09-10,123.77999877929688,132.99667358398438,120.1866683959961,128.73666381835938,254791800,11.960762023925781,31.602743771644477,45.90358984616053,6.057181066362233,0,0.25,331000000,0.0,0.0,1.0
2020-09-11,124.23999786376953,127.5,120.16666412353516,127.3133316040039,182152500,12.14914321899414,29.59519085046171,44.613856690574394,4.966766967814138,0,0.25,331000000,0.0,0.0,1.0
2020-09-14,139.8733367919922,140.0,124.43333435058594,126.98332977294922,249061800,12.30161884852818,27.303227052050012,52.174816143446684,5.302956554760726,0,0.25,331000000,0.0,0.0,1.0
2020-09-15,149.9199981689453,153.97999572753906,143.56666564941406,145.52000427246094,291894600,12.75995145525251,27.168911071853117,55.444684317750465,6.307363474264861,0,0.25,331000000,0.0,0.0,1.0
2020-09-16,147.25332641601562,152.59666442871094,145.10333251953125,146.6233367919922,216837900,12.760094233921595,26.922833361850202,51.40434986697878,6.809687234619702,0,0.25,331000000,0.0,0.0,1.0
2020-09-17,141.14332580566406,145.92999267578125,136.0,138.53334045410156,230337600,12.74033192225865,26.198032725309588,46.93964626373239,6.638235006896821,0,0.25,331000000,0.0,0.0,1.0
2020-09-18,147.38333129882812,150.3333282470703,142.93333435058594,149.31333923339844,259220400,12.640475136893135,26.28026928759445,49.935521704481346,6.926035152643834,0,0.25,331000000,0.0,0.0,1.0
2020-09-21,149.79666137695312,151.89332580566406,135.69000244140625,151.0433349609375,328430400,12.368570055280413,26.58056996235245,43.25270486939615,7.265106781297277,0,0.25,331000000,0.0,0.0,1.0
2020-09-22,141.41000366210938,145.9199981689453,139.1999969482422,143.1999969482422,238742400,12.08714130946568,26.40939204075103,43.028422969719244,6.778946823288379,0,0.25,331000000,0.0,0.0,1.0
2020-09-23,126.78666687011719,137.38333129882812,125.2933349609375,135.05332946777344,285222600,11.190712520054408,27.047856935447232,41.198411998850865,5.154265324936887,0,0.25,331000000,0.0,0.0,1.0
2020-09-24,129.26333618164062,133.1666717529297,117.0999984741211,121.26667022705078,289683300,11.628808157784599,27.4756060233087,47.23779856398094,4.020197710624188,0,0.25,331000000,0.0,0.0,1.0
2020-09-25,135.77999877929688,136.2433319091797,130.43333435058594,131.1566619873047,201625500,10.710950578962054,27.17190591113678,48.457690361384586,3.605716707649492,0,0.25,331000000,0.0,0.0,1.0
2020-09-28,140.39999389648438,142.69332885742188,138.51666259765625,141.5399932861328,149158800,10.084045955113002,26.898311514582172,66.14958429398143,3.608436709451837,0,0.25,331000000,0.0,0.0,1.0
2020-09-29,139.69000244140625,142.8333282470703,137.1999969482422,138.6666717529297,150657900,9.831903185163226,23.67289353533468,60.65302970328127,3.5128084841402654,0,0.25,331000000,0.0,0.0,1.0
2020-09-30,143.00332641601562,144.64332580566406,140.1566619873047,140.44000244140625,144436800,9.237378801618304,21.754426078963295,61.41302161790195,3.6621648242879132,0,0.25,331000000,0.0,0.0,1.0
2020-10-01,149.3866729736328,149.6266632080078,144.80667114257812,146.9199981689453,152224500,9.05785424368722,21.786111821751827,63.948678393906505,4.24666065863758,0,0.25,331000000,0.0,0.0,1.0
2020-10-02,138.3633270263672,146.3766632080078,138.3333282470703,140.4633331298828,214290000,8.52047348022461,21.789462288573382,49.11726307308769,3.776848764871687,0,0.25,331000000,0.0,0.0,1.0
2020-10-05,141.89332580566406,144.54666137695312,139.77667236328125,141.11666870117188,134168400,8.11737768990653,21.875844808496403,44.92068506965137,3.6473168559691374,0,0.25,331000000,0.0,0.0,1.0
2020-10-06,137.9933319091797,142.92666625976562,135.35000610351562,141.26333618164062,147438900,8.123329707554408,17.80377719682262,44.23029276227908,3.1931562534801117,0,0.25,331000000,0.0,0.0,1.0
2020-10-07,141.76666259765625,143.3000030517578,137.9499969482422,139.9566650390625,129383100,7.796187809535435,16.08428211831068,50.40003650672191,3.101949611254895,0,0.25,331000000,0.0,0.0,1.0
2020-10-08,141.97332763671875,146.3333282470703,141.76666259765625,146.14666748046875,121263300,7.593807220458984,14.311442854279186,46.23660547864477,3.0116276626417857,0,0.25,331000000,0.0,0.0,1.0
2020-10-09,144.6666717529297,144.8633270263672,142.15333557128906,143.3766632080078,86777100,6.629997798374721,12.229972760334332,46.445241864898065,3.121395721715089,0,0.25,331000000,0.0,0.0,1.0
2020-10-12,147.43333435058594,149.5800018310547,146.19332885742188,147.3333282470703,116373300,6.391902923583984,12.497346279654153,54.52632433499741,3.3925273060247036,0,0.25,331000000,0.0,0.0,1.0
2020-10-13,148.88333129882812,149.6300048828125,145.53334045410156,147.78334045410156,103391100,5.820950644356864,12.36281353110964,70.70397936188726,3.681960328850437,0,0.25,331000000,0.0,0.0,1.0
2020-10-14,153.76666259765625,155.3000030517578,149.11666870117188,149.92666625976562,143639100,5.114997863769531,13.285955417434595,71.96820086337895,4.256317925228927,1,0.25,331000000,0.0,0.0,1.0
